,BASS_0,BASS_1,BASS_2,BASS_3,BASS_4,BASS_5,BASS_6,BASS_7,BASS_8,BASS_9,BayesSpace_0,BayesSpace_1,BayesSpace_2,BayesSpace_3,BayesSpace_4,BayesSpace_5,BayesSpace_6,BayesSpace_7,BayesSpace_8,BayesSpace_9,SEDR_0,SEDR_1,SEDR_2,SEDR_3,SEDR_4,SEDR_5,SEDR_6,SEDR_7,SEDR_8,SEDR_9,SpaGCN_0,SpaGCN_1,SpaGCN_2,SpaGCN_3,SpaGCN_4,SpaGCN_5,SpaGCN_6,SpaGCN_7,SpaGCN_8,SpaGCN_9,SpatialPCA_0,SpatialPCA_1,SpatialPCA_2,SpatialPCA_3,SpatialPCA_4,SpatialPCA_5,SpatialPCA_6,SpatialPCA_7,SpatialPCA_8,SpatialPCA_9,STAGATE_0,STAGATE_1,STAGATE_2,STAGATE_3,STAGATE_4,STAGATE_5,STAGATE_6,STAGATE_7,STAGATE_8,STAGATE_9,stLearn_0,stLearn_1,stLearn_2,stLearn_3,stLearn_4,stLearn_5,stLearn_6,stLearn_7,stLearn_8,stLearn_9
1368,1,11,4,5,10,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,2,1,4,1,2,5,5,5,5,0,2,1,10,1,10,7,4,0,3,13,12,10,8,13,2,10,1,7,6,6,5,14,14,2,1,2,11,10,10,9,1,8,11,1,1,0,9,10,2
1369,3,8,3,6,12,9,2,4,12,1,3,5,2,8,11,10,6,8,10,2,6,4,8,2,6,6,6,6,6,2,9,8,6,5,12,7,5,9,3,12,6,3,3,4,14,5,5,6,4,7,4,6,6,2,6,12,5,15,6,7,7,3,1,7,4,4,4,13,2,3
1370,12,7,9,4,12,14,13,14,10,10,7,12,14,12,6,6,15,15,13,14,7,1,10,8,2,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,10,5,8,1,10,6,6,4,11,3,1,10,12,11,14,6,4,2,2,3,14,4,5,0,10,10,7,14,0,9
1371,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,2,1,0,0,13,4,2,1,2,0,8,2,12,3,3,10,15,1,15,9,9,9,9,1,4,4,12,4,3,2,6,14,12,1,3,12,2,7,3,6
1372,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,0,0,1,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,4,14,5,5,6,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
1373,7,3,2,8,7,5,4,2,7,1,14,11,10,9,9,7,8,13,12,10,7,1,7,8,2,7,8,8,8,8,7,10,2,1,7,9,8,3,7,6,4,5,8,1,6,6,6,4,5,3,1,4,11,12,14,9,1,2,2,8,1,12,0,6,10,10,1,4,8,10
1374,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,0,10,1,5,11,13,10,2,3,4,12,2,4,11,11,2,5,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
1375,6,1,1,9,2,11,11,3,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,12,12,1,13,3,1,5,15,4,4,1,2,11,1,9,5,3,11,4,9,0,2,3,2,12,1
1376,14,12,13,2,8,9,6,4,6,7,1,3,1,4,4,3,9,2,2,1,5,0,4,5,7,5,3,3,5,1,11,5,13,4,0,4,12,8,1,1,8,2,7,3,3,10,7,1,7,8,14,11,15,10,11,15,14,6,15,9,6,14,12,1,14,12,2,7,3,6
1377,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,10,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
1378,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,0,10,1,5,11,13,10,2,3,4,12,2,4,11,11,2,5,13,3,3,13,7,13,10,9,2,10,6,13,5,1,6,5
1379,6,1,1,9,2,11,11,3,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,12,12,1,13,3,1,15,15,4,4,1,2,11,7,9,5,3,11,4,9,0,2,3,2,12,1
1380,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,2,1,0,0,13,4,2,1,13,0,8,2,12,3,3,10,15,1,15,9,9,9,9,8,4,4,12,4,3,2,6,14,12,1,3,12,2,7,3,6
1381,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,10,2,1,10,1,8,7,11,11,3,1,9,9,5,5,7,2,2,6,2,2,14,3,7,3,5,7,5,5,4,9,1,8,11,1,1,0,9,10,2
1382,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,1,10,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
1383,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,10,2,1,10,1,8,7,11,11,3,1,9,9,5,5,7,2,2,6,2,2,14,3,7,3,5,7,5,5,4,9,1,8,11,1,1,0,9,10,2
1384,1,11,4,5,10,8,3,6,5,6,11,10,8,10,5,9,5,5,5,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,8,7,4,0,3,13,12,9,13,5,2,2,2,6,2,2,1,7,13,3,5,15,14,11,15,9,1,8,11,1,1,0,9,10,2
1385,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,2,1,0,0,0,4,2,1,10,0,8,11,7,4,3,5,15,1,15,9,8,8,9,9,4,7,12,6,7,11,6,14,12,1,3,12,2,7,3,6
1386,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,0,10,1,5,4,13,10,2,3,4,12,2,4,11,11,2,5,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
1387,10,2,2,8,7,5,4,13,7,3,13,13,7,6,13,11,10,4,3,11,4,1,7,2,2,4,4,4,3,2,6,3,7,11,8,0,6,3,6,5,4,1,11,1,9,1,9,9,8,11,12,12,11,6,10,14,13,8,1,14,11,7,11,6,2,7,12,8,4,10
1388,2,8,10,6,12,9,2,4,12,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,12,6,5,12,11,5,5,9,12,6,11,3,4,1,5,5,6,4,7,8,8,6,9,13,7,5,6,7,11,5,2,14,7,8,4,11,10,9,3
1389,1,11,4,5,10,8,3,6,5,6,11,10,8,10,5,9,5,5,5,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,8,7,4,0,3,1,12,9,5,5,2,2,2,6,2,2,1,7,13,3,5,15,5,11,4,9,1,8,11,1,1,0,9,10,2
1390,13,14,6,9,4,13,4,9,8,12,13,13,12,7,12,13,10,14,6,5,10,2,11,12,9,11,11,10,10,11,8,7,9,8,11,13,9,7,12,13,4,1,1,1,4,1,3,10,1,15,13,14,5,7,6,13,7,10,6,12,11,7,11,6,2,7,12,8,4,10
1391,6,3,1,10,2,2,11,7,13,13,14,4,4,1,10,12,2,7,7,6,4,5,2,3,2,3,2,2,3,2,3,6,8,7,7,2,1,9,4,2,10,6,6,11,6,6,6,4,11,3,5,15,11,12,1,9,11,7,12,8,3,11,4,9,10,2,3,2,12,1
1392,7,3,2,8,7,5,4,2,7,1,14,11,10,9,9,7,8,13,12,10,7,1,7,8,2,4,8,8,3,2,6,3,2,1,8,0,6,3,7,5,4,1,8,1,6,6,9,9,8,3,12,4,11,12,10,9,1,8,2,8,1,12,0,14,10,7,1,4,8,10
1393,6,1,1,10,2,2,11,7,13,13,15,4,4,1,10,12,2,7,7,6,2,5,2,3,4,3,2,2,2,3,7,4,8,3,4,2,1,10,4,2,14,6,6,2,10,6,12,4,11,3,5,4,4,4,1,9,6,7,9,8,14,4,5,0,0,10,7,14,0,9
1394,1,5,4,5,10,8,3,6,5,6,11,10,8,10,5,9,5,5,5,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,8,7,11,0,3,1,10,7,5,3,2,7,2,6,2,2,14,7,7,6,13,15,5,5,12,9,1,8,11,1,1,0,9,10,2
1395,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,15,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
1396,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,2,13,11,5,8,12,12,7,12,1,11,11,12,10,5,11,12,10,14,5,4,13,10,2,3,4,12,2,4,11,11,13,5,13,11,3,13,8,13,10,9,2,10,6,13,5,1,6,5
1397,6,1,1,9,2,11,11,3,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,12,12,1,13,3,1,5,15,4,4,1,2,11,1,9,5,3,11,4,9,0,2,3,2,12,1
1398,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,5,7,7,7,7,1,9,3,9,10,5,3,0,10,1,5,4,13,10,2,3,4,12,2,4,11,11,2,5,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
1399,6,1,1,9,2,11,11,3,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,12,12,1,13,3,1,5,15,4,4,1,2,11,1,9,5,3,11,4,9,0,2,3,2,12,1
1400,5,6,5,3,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,13,2,13,11,13,12,12,12,13,12,10,11,11,12,10,10,11,12,11,14,5,4,4,7,2,3,2,2,2,4,6,13,13,5,9,11,8,11,8,13,10,9,2,10,6,13,5,1,6,5
1401,10,2,2,8,7,5,4,13,7,3,13,13,7,6,13,11,10,4,3,11,4,1,7,2,2,4,4,4,3,2,6,3,2,1,5,0,4,9,3,4,4,1,11,1,9,1,9,9,8,11,12,12,11,6,10,14,13,8,1,14,1,12,0,14,10,9,1,4,8,7
1402,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,8,5,9,7,7,10,9,8,8,10,7,9,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
1403,11,10,9,13,15,12,7,5,9,9,6,15,5,15,14,14,4,1,9,15,14,3,0,1,12,0,14,1,0,1,14,1,0,0,13,14,14,1,2,0,15,13,12,6,7,14,14,8,13,13,9,9,8,1,4,8,1,4,3,2,13,0,9,12,9,14,14,0,11,12
1404,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,3,7,7,7,1,9,3,9,10,5,3,0,10,1,5,4,13,10,2,3,4,12,2,4,11,11,2,5,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
1405,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,4,4,5,6,2,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,6,4,12,15,3,6,12,8,9,5,8,12,7,7,3,1,7,4,4,4,13,2,3
1406,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,15,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
1407,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,8,7,11,0,3,1,9,9,5,5,7,2,2,6,2,2,14,3,13,3,5,15,5,5,4,9,1,8,11,1,1,0,9,10,2
1408,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,7,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
1409,13,5,11,15,5,4,8,12,11,14,10,7,9,13,7,8,3,6,14,13,11,4,12,10,11,10,10,11,11,10,8,13,12,8,9,12,9,7,12,13,1,9,1,5,4,7,3,2,1,2,13,7,3,7,7,8,7,3,6,6,0,1,13,2,11,11,0,11,14,2
1410,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,1,3,0,0,3,1,0,1,0,1,2,1,0,0,13,4,2,1,2,12,8,2,12,3,3,10,15,1,15,9,8,8,6,9,4,7,5,6,7,11,6,14,12,1,14,12,2,7,3,6
1411,2,8,10,6,12,9,2,4,12,1,1,3,1,4,4,3,9,2,2,1,1,1,8,2,2,4,6,6,6,2,9,12,6,5,12,11,4,5,9,12,2,11,5,4,1,5,5,6,4,7,4,6,6,8,8,12,5,15,14,7,7,3,1,7,4,4,4,13,2,3
1412,3,8,3,6,13,9,9,2,14,1,3,5,2,8,11,10,6,8,10,2,4,4,8,6,2,6,6,6,6,2,5,8,6,5,6,6,5,5,8,12,2,3,5,12,1,13,5,6,4,12,4,3,11,12,12,9,5,8,12,7,7,3,1,7,4,4,4,13,2,3
1413,7,3,2,8,12,9,2,4,12,1,14,11,10,9,9,7,8,13,12,10,12,1,14,13,14,13,13,13,12,13,2,6,8,13,7,7,8,13,7,0,12,15,5,4,1,5,8,4,10,3,15,9,11,1,6,8,1,8,12,8,12,10,6,3,13,8,10,3,13,14
1414,1,9,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,5,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,10,7,11,0,3,1,9,9,5,5,2,2,1,6,2,6,13,14,13,3,5,15,11,11,15,9,1,8,11,1,1,0,9,10,2
1415,2,8,10,6,12,9,2,4,12,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,12,6,5,12,11,5,5,9,12,6,3,3,4,14,5,5,6,4,7,8,8,6,9,8,7,5,6,7,11,7,2,1,7,4,4,11,13,2,3
1416,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,14,1,0,0,14,4,2,1,13,0,8,2,12,3,3,4,15,8,15,5,9,9,9,8,4,4,12,4,3,2,6,14,12,1,3,12,2,7,3,6
1417,4,12,12,2,11,12,10,4,2,5,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,2,1,0,0,13,4,2,1,13,0,8,2,12,3,3,10,15,1,15,9,9,9,8,8,4,4,12,4,3,2,6,14,12,1,14,12,2,7,3,6
1418,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,15,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
1419,6,1,1,9,2,11,11,3,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,6,2,12,12,1,13,3,1,5,15,4,4,1,2,11,1,9,5,3,11,4,9,0,2,3,2,12,1
1420,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,13,2,13,11,0,1,0,12,13,0,10,2,1,10,1,8,7,11,11,3,1,9,9,5,5,7,2,2,6,2,6,13,13,5,9,11,8,11,8,4,9,1,8,11,1,1,0,9,10,2
1421,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,2,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,10,5,3,11,14,6,5,4,11,3,1,10,12,11,14,6,4,2,2,3,5,2,14,7,8,4,11,10,9,3
1422,1,11,4,5,10,8,3,6,5,6,11,10,8,10,5,9,5,5,5,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,8,7,4,0,3,13,12,9,13,5,2,2,2,6,2,2,1,7,13,3,5,15,5,11,4,9,1,8,11,1,1,0,9,10,2
1423,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,4,14,5,5,4,4,3,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
1424,6,1,1,9,2,11,11,3,13,13,15,4,4,1,2,12,2,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,12,12,1,13,3,1,5,15,4,4,1,2,11,1,9,5,3,11,4,9,0,2,3,2,12,1
1425,7,3,2,8,7,5,4,2,7,1,14,11,10,9,9,7,8,13,12,10,7,1,7,8,2,7,8,8,3,2,7,3,2,1,5,0,8,3,7,6,4,5,8,1,6,6,9,4,5,3,1,4,11,12,10,9,1,2,2,8,1,12,0,14,10,9,1,4,8,7
1426,8,4,7,1,3,15,1,11,3,12,4,1,3,5,3,4,12,11,1,3,5,0,3,5,1,2,3,3,4,4,4,0,4,6,2,3,0,8,1,10,7,7,4,9,8,11,13,3,9,10,10,2,10,3,5,10,9,12,4,1,4,5,10,4,7,5,13,6,1,13
1427,7,3,2,8,7,5,4,2,7,1,14,11,10,9,9,7,8,13,12,10,7,1,10,8,2,7,8,8,8,8,7,10,2,1,7,9,8,10,7,6,4,5,8,1,6,6,6,4,5,3,1,4,11,12,14,9,4,2,2,8,1,12,0,14,10,9,1,4,8,7
1428,10,2,8,8,4,12,4,5,8,3,13,13,7,6,13,11,10,4,3,11,9,1,9,9,8,9,9,9,9,9,6,3,7,11,8,0,6,3,6,5,12,1,11,1,9,1,9,9,8,11,12,12,5,6,10,14,10,10,1,14,11,7,11,6,2,7,12,8,4,10
1429,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,8,5,10,7,7,10,9,8,8,10,7,9,6,3,5,1,3,2,10,2,9,10,10,4,5,10,4,7,5,13,6,1,13
1430,6,1,1,9,2,11,11,3,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,12,12,1,13,3,1,5,15,4,4,1,2,11,1,9,5,3,11,4,9,0,2,3,2,12,1
1431,14,9,13,5,8,10,6,6,6,4,11,10,8,10,5,9,5,5,5,7,1,3,0,1,3,0,0,1,0,1,2,11,1,2,1,1,10,4,2,8,8,12,7,3,3,2,7,1,7,2,2,1,7,13,3,5,15,14,11,15,6,14,12,1,14,12,2,7,3,6
1432,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,10,2,1,10,1,8,7,11,11,3,1,9,9,5,5,7,2,2,6,2,13,14,3,7,3,13,7,5,6,4,9,1,8,11,1,1,0,9,10,2
1433,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,15,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
1434,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,0,10,1,5,4,13,10,2,3,4,12,2,4,11,11,2,5,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
1435,6,1,1,9,2,2,11,7,13,13,15,4,4,1,10,12,2,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,6,2,11,9,1,5,3,1,5,4,4,4,1,2,6,7,9,5,3,11,4,9,0,2,3,2,12,1
1436,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,11,0,4,6,2,3,0,6,5,9,1,10,7,8,3,8,7,7,7,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
1437,13,14,6,9,4,13,4,9,8,12,13,13,12,7,12,13,10,14,6,5,10,2,11,12,9,11,11,10,10,11,6,7,9,8,11,13,6,7,12,13,11,1,1,1,4,1,3,10,1,15,13,14,5,7,6,13,10,10,6,12,11,7,11,6,2,7,12,8,4,10
1438,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,2,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,7,10,8,13,8,10,7,14,6,3,5,1,3,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
1439,5,13,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,5,0,4,5,7,5,3,3,4,4,1,5,3,4,0,5,3,0,1,1,5,14,4,7,2,3,4,3,2,4,11,11,15,15,13,15,14,13,8,9,10,9,2,10,6,13,5,1,6,5
1440,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,2,1,0,0,13,4,2,1,13,0,8,2,12,3,3,10,15,1,15,9,9,9,8,8,4,4,12,4,3,2,6,14,12,1,14,12,2,7,3,6
1441,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,2,1,0,0,13,4,2,1,2,0,8,2,12,3,3,10,15,1,15,9,9,9,8,1,4,8,1,4,3,2,6,14,12,1,14,12,2,7,3,6
1442,12,7,1,10,2,2,11,7,13,13,15,12,14,12,10,6,2,15,13,14,7,1,2,3,10,3,8,8,2,8,7,10,8,1,7,9,8,10,7,6,10,6,6,2,11,9,1,5,3,1,1,4,12,11,14,6,4,2,2,3,14,4,5,0,0,10,7,14,0,9
1443,14,9,13,12,8,3,6,1,6,2,2,6,13,2,1,2,11,12,11,12,1,3,0,1,3,0,1,1,0,1,11,5,10,2,2,1,10,8,5,8,8,10,7,3,3,2,7,1,7,8,3,5,1,14,2,1,2,9,10,10,6,14,12,1,14,12,2,7,3,6
1444,14,9,13,5,8,3,6,1,6,2,2,6,13,2,1,2,11,12,5,12,3,2,3,0,0,1,5,0,0,5,11,11,4,2,2,1,10,6,0,9,1,12,7,3,3,2,7,1,7,8,6,5,14,14,2,1,2,11,10,10,6,14,12,11,1,1,2,7,3,6
1445,8,4,7,1,3,15,1,11,3,12,4,1,3,5,3,4,12,11,1,3,5,0,4,5,1,5,5,3,4,4,4,0,4,6,2,3,0,8,1,10,7,7,4,9,8,11,13,3,9,10,10,5,1,3,5,10,9,12,10,1,4,5,10,4,7,5,13,6,1,13
1446,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,10,2,1,10,1,8,7,11,11,3,1,9,9,5,5,7,2,2,6,2,2,14,3,7,3,5,7,5,5,4,9,1,8,11,1,1,0,9,10,2
1447,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,8,7,11,0,3,1,9,9,5,5,7,2,2,6,2,2,14,3,7,7,5,7,5,5,6,9,1,8,11,1,1,0,9,10,2
1448,10,2,6,9,4,12,4,5,8,3,13,13,12,7,12,13,10,14,6,5,4,1,9,2,9,4,9,4,3,2,6,7,9,11,11,0,6,3,12,5,4,1,11,1,9,1,9,9,8,11,12,12,5,6,10,14,10,10,1,14,11,7,11,6,2,7,12,8,4,10
1449,9,10,9,13,15,12,7,4,9,5,6,14,1,4,14,1,4,10,2,4,14,3,0,1,12,0,14,1,0,1,14,1,0,0,13,14,14,1,13,0,3,13,2,6,7,14,14,8,13,13,9,9,8,8,4,4,12,4,3,2,13,0,9,12,9,14,14,0,11,12
1450,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,15,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
1451,6,1,1,10,2,2,11,7,13,13,15,4,4,1,10,12,2,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,6,2,11,9,1,5,3,1,5,15,4,4,1,2,6,1,9,5,3,11,4,9,0,2,3,2,12,1
1452,12,7,9,4,12,14,13,14,10,10,7,12,14,12,6,6,15,15,13,14,7,1,10,8,10,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,14,6,6,2,10,9,12,5,11,1,1,10,12,11,14,6,4,2,2,3,14,4,5,0,0,10,7,14,0,9
1453,6,1,1,10,2,2,11,7,13,13,15,4,4,1,10,12,2,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,14,8,6,2,11,9,1,5,3,1,5,15,4,4,1,2,11,1,9,5,3,11,4,9,0,2,3,2,12,1
1454,4,12,12,2,11,9,10,4,2,1,11,10,8,10,5,9,5,5,8,7,1,3,0,1,3,0,1,1,0,1,2,12,0,0,9,4,2,1,9,12,2,3,3,4,1,5,5,6,4,7,8,8,6,9,8,7,5,6,7,11,6,14,12,1,14,12,2,7,3,6
1455,13,5,11,15,5,4,8,12,11,14,10,7,9,13,7,8,3,6,14,13,11,4,12,10,11,10,10,11,11,10,8,13,12,8,9,12,9,7,12,13,1,9,1,5,4,7,3,2,1,2,13,7,3,7,7,8,7,3,6,6,0,1,13,2,11,11,0,11,14,2
1456,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,10,2,1,10,1,8,7,11,11,3,1,9,9,5,5,7,2,2,6,2,2,14,3,7,3,5,7,5,5,4,9,1,8,11,1,1,0,9,10,2
1457,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,8,7,11,11,3,1,10,7,3,5,2,7,2,6,2,2,1,3,13,3,5,7,14,5,15,9,1,8,11,1,1,0,9,10,2
1458,10,2,2,8,7,5,4,13,7,3,13,13,7,6,13,11,10,4,3,11,4,1,9,2,2,9,4,4,3,2,6,3,7,11,8,0,6,3,6,5,4,1,11,1,9,1,9,9,8,11,12,12,5,6,10,14,10,10,1,14,11,7,11,6,2,7,12,8,4,10
1459,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,0,10,1,5,4,13,10,2,3,4,12,2,4,11,11,2,5,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
1460,5,13,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,5,0,4,5,7,5,3,3,4,4,1,5,3,4,0,5,3,0,1,1,5,14,4,7,2,3,4,3,2,4,10,2,10,15,5,10,9,12,4,1,10,9,2,10,6,13,5,1,6,5
